47,57,6,1,3,1,sea
46,56,7,2,2,1,QLD
47,58,7,1,1,1,QLD
44,56,7,2,4,1,sea
46,58,7,1,2,1,sea
47,59,7,1,1,1,sea
40,56,4,4,4,1,sea
40,56,5,4,4,1,sea
40,56,6,4,4,1,sea
40,56,7,4,4,1,sea
36,56,4,4,4,1,sea
36,56,5,4,4,1,sea
36,56,6,4,4,1,sea
36,56,7,3,1,1,NT
36,57,7,3,3,1,sea
39,56,7,1,4,1,sea
32,56,4,4,4,1,sea
32,56,5,4,4,1,sea
33,56,6,1,1,1,NT
32,56,6,1,4,1,sea
33,57,6,1,3,1,sea
34,56,6,2,4,1,sea
32,56,7,4,1,1,NT
33,57,7,1,1,1,NT
32,57,7,1,3,1,sea
33,58,7,1,2,1,sea
34,57,7,2,3,1,sea
28,56,4,4,4,1,sea
28,56,5,4,4,1,sea
31,56,6,1,1,1,NT
28,56,6,3,4,1,sea
31,57,6,1,3,1,sea
28,56,7,4,1,1,NT
28,57,7,3,1,1,sea
31,57,7,1,1,1,NT
29,58,7,2,1,1,NT
28,58,7,1,2,1,sea
29,59,7,2,1,1,sea
31,58,7,1,2,1,sea
24,56,4,4,4,1,sea
24,56,5,4,4,1,sea
24,56,6,4,4,1,sea
24,56,7,4,4,1,sea
20,56,4,4,4,1,sea
20,56,5,4,4,1,sea
20,56,6,4,4,1,sea
20,56,7,4,4,1,sea
16,56,4,4,4,1,sea
16,56,5,4,4,1,sea
16,56,6,4,4,1,sea
16,56,7,4,4,1,sea
12,56,4,4,4,1,sea
12,56,5,4,4,1,sea
12,56,6,4,4,1,sea
12,56,7,4,4,1,sea
8,56,4,4,4,1,sea
8,56,5,4,4,1,sea
8,56,6,4,4,1,sea
8,56,7,4,4,1,sea
4,56,4,4,4,1,sea
4,56,5,4,4,1,sea
4,56,6,4,4,1,sea
4,56,7,4,4,1,sea
0,56,4,4,4,1,sea
0,56,5,4,4,1,sea
0,56,6,4,4,1,sea
0,56,7,4,4,1,sea
60,52,4,4,4,1,sea
60,52,5,4,4,1,sea
60,52,6,4,4,1,sea
60,52,7,4,4,1,sea
56,52,4,4,4,1,sea
56,52,5,4,4,1,sea
56,52,6,4,4,1,sea
56,52,7,4,4,1,sea
52,52,4,4,4,1,sea
52,52,5,4,4,1,sea
52,52,6,4,4,1,sea
52,52,7,4,4,1,sea
48,52,4,4,4,1,sea
48,52,5,1,1,1,QLD
48,53,5,1,3,1,sea
49,52,5,3,4,1,sea
48,52,6,2,1,1,QLD
48,53,6,1,2,1,QLD
49,53,6,1,2,1,sea
48,55,6,2,1,1,sea
50,52,6,2,4,1,sea
48,52,7,4,1,1,QLD
48,53,7,2,2,1,QLD
48,55,7,1,1,1,QLD
49,55,7,1,1,1,sea
50,53,7,2,3,1,sea
44,52,4,4,4,1,sea
44,52,5,4,4,1,sea
44,52,6,3,4,1,sea
47,52,6,1,4,1,QLD
44,52,7,2,4,1,sea
46,52,7,2,4,1,QLD
40,52,4,4,4,1,sea
40,52,5,4,4,1,sea
40,52,6,4,4,1,sea
40,52,7,4,4,1,sea
36,52,4,4,4,1,sea
36,52,5,4,4,1,sea
36,52,6,4,3,1,sea
36,55,6,1,1,1,NT
37,55,6,3,1,1,sea
36,52,7,4,2,1,sea
37,54,7,3,1,1,sea
36,54,7,1,2,1,NT
37,55,7,1,1,1,NT
38,55,7,2,1,1,sea
32,52,4,1,2,1,NT
33,52,4,3,2,1,sea
33,54,4,1,1,1,NT
32,54,4,1,2,1,sea
33,55,4,1,1,1,sea
34,54,4,2,2,1,sea
34,52,5,2,2,1,sea
32,52,5,2,3,1,NT
34,54,5,1,1,1,NT
32,55,5,1,1,1,sea
33,55,5,1,1,1,NT
34,55,5,1,1,1,sea
35,54,5,1,2,1,sea
35,52,6,1,2,1,sea
32,52,6,3,4,1,NT
35,54,6,1,2,1,NT
32,52,7,4,4,1,NT
29,52,4,3,2,1,NT
31,54,4,1,1,1,NT
28,52,4,1,4,1,sea
29,54,4,2,2,1,sea
31,55,4,1,1,1,sea
28,52,5,4,3,1,NT
28,55,5,3,1,1,sea
31,55,5,1,1,1,NT
28,52,6,4,4,1,NT
28,52,7,4,4,1,NT
24,52,4,4,4,1,sea
24,52,5,4,4,1,sea
27,52,6,1,3,1,NT
24,52,6,3,4,1,sea
27,55,6,1,1,1,sea
26,52,7,2,3,1,NT
24,52,7,2,4,1,sea
26,55,7,1,1,1,sea
27,55,7,1,1,1,NT
20,52,4,4,4,1,sea
20,52,5,4,4,1,sea
20,52,6,2,1,1,WA
20,53,6,2,3,1,sea
22,52,6,2,4,1,sea
20,52,7,3,1,1,WA
20,53,7,2,1,1,WA
22,53,7,1,1,1,sea
20,54,7,3,2,1,sea
23,52,7,1,4,1,sea
16,52,4,4,4,1,sea
16,52,5,4,4,1,sea
16,52,6,4,4,1,sea
19,52,7,1,1,1,WA
16,52,7,3,4,1,sea
19,53,7,1,3,1,sea
12,52,4,4,4,1,sea
12,52,5,4,4,1,sea
12,52,6,4,4,1,sea
12,52,7,4,4,1,sea
8,52,4,4,4,1,sea
8,52,5,4,4,1,sea
8,52,6,4,4,1,sea
8,52,7,4,4,1,sea
4,52,4,4,4,1,sea
4,52,5,4,4,1,sea
4,52,6,4,4,1,sea
4,52,7,4,4,1,sea
0,52,4,4,4,1,sea
0,52,5,4,4,1,sea
0,52,6,4,4,1,sea
0,52,7,4,4,1,sea
60,48,4,4,4,1,sea
60,48,5,4,4,1,sea
60,48,6,4,4,1,sea
60,48,7,4,4,1,sea
56,48,4,4,4,1,sea
56,48,5,4,4,1,sea
56,48,6,4,4,1,sea
56,48,7,4,4,1,sea
52,48,4,4,4,1,sea
52,48,5,4,4,1,sea
52,48,6,4,4,1,sea
52,48,7,1,1,1,QLD
52,49,7,1,3,1,sea
53,48,7,3,4,1,sea
48,48,4,2,1,1,QLD
48,49,4,2,3,1,sea
50,48,4,2,4,1,sea
48,48,5,3,1,1,QLD
48,49,5,2,3,1,QLD
50,49,5,1,3,1,sea
51,48,5,1,4,1,sea
48,48,6,4,1,1,QLD
48,49,6,3,3,1,QLD
51,49,6,1,3,1,sea
48,48,7,4,4,1,QLD
44,48,4,4,4,1,sea
47,48,5,1,1,1,QLD
44,48,5,3,4,1,sea
47,49,5,1,3,1,sea
46,48,6,2,1,1,QLD
44,48,6,2,4,1,sea
46,49,6,1,3,1,sea
47,49,6,1,3,1,QLD
45,48,7,3,1,1,QLD
44,48,7,1,4,1,sea
45,49,7,1,3,1,sea
46,49,7,2,3,1,QLD
40,48,4,4,4,1,sea
40,48,5,4,4,1,sea
40,48,6,4,4,1,sea
40,48,7,2,1,1,QLD
40,49,7,2,3,1,sea
42,48,7,2,4,1,sea
36,48,4,1,1,1,NT
36,49,4,1,3,1,sea
37,48,4,3,4,1,sea
36,48,5,3,1,1,NT
36,49,5,1,1,1,NT
37,49,5,2,1,1,sea
36,50,5,3,2,1,sea
39,48,5,1,4,1,sea
36,48,6,4,1,1,NT
36,49,6,3,1,1,NT
36,50,6,1,1,1,NT
37,50,6,2,1,1,sea
36,51,6,3,1,1,sea
39,49,6,1,3,1,sea
36,48,7,4,2,1,NT
36,50,7,3,1,1,NT
36,51,7,1,1,1,NT
37,51,7,2,1,1,sea
39,50,7,1,2,1,sea
32,48,4,4,2,1,NT
32,50,4,3,1,1,NT
32,51,4,2,1,1,NT
34,51,4,1,1,1,sea
35,50,4,1,2,1,sea
32,48,5,4,3,1,NT
32,51,5,3,1,1,NT
35,51,5,1,1,1,sea
32,48,6,4,4,1,NT
32,48,7,4,4,1,NT
28,48,4,4,4,1,NT
28,48,5,4,4,1,NT
28,48,6,4,4,1,NT
28,48,7,4,4,1,NT
24,48,4,1,1,1,WA
25,48,4,3,1,1,NT
26,49,4,2,1,1,NT
27,50,4,1,1,1,NT
24,49,4,2,3,1,sea
26,50,4,1,2,1,sea
27,51,4,1,1,1,sea
24,48,5,1,2,1,WA
25,48,5,3,2,1,NT
26,50,5,2,1,1,NT
24,50,5,2,2,1,sea
26,51,5,1,1,1,sea
27,51,5,1,1,1,NT
24,48,6,1,3,1,WA
25,48,6,3,3,1,NT
24,51,6,2,1,1,sea
26,51,6,2,1,1,NT
24,48,7,1,4,1,WA
25,48,7,3,4,1,NT
20,48,4,4,1,1,WA
21,49,4,2,1,1,WA
21,50,4,1,1,1,WA
22,50,4,1,1,1,sea
20,49,4,1,3,1,sea
21,51,4,2,1,1,sea
23,49,4,1,3,1,sea
20,48,5,4,2,1,WA
20,50,5,3,1,1,WA
20,51,5,1,1,1,sea
21,51,5,1,1,1,WA
22,51,5,1,1,1,sea
23,50,5,1,2,1,sea
20,48,6,4,3,1,WA
20,51,6,3,1,1,WA
23,51,6,1,1,1,sea
20,48,7,4,4,1,WA
16,48,4,4,4,1,sea
19,48,5,1,1,1,WA
16,48,5,3,4,1,sea
19,49,5,1,3,1,sea
18,48,6,2,1,1,WA
19,49,6,1,2,1,WA
16,48,6,2,4,1,sea
18,49,6,1,3,1,sea
19,51,6,1,1,1,sea
16,48,7,4,1,1,WA
18,49,7,2,2,1,WA
16,49,7,2,3,1,sea
18,51,7,1,1,1,sea
19,51,7,1,1,1,WA
12,48,4,4,4,1,sea
12,48,5,4,4,1,sea
12,48,6,4,4,1,sea
12,48,7,4,4,1,sea
8,48,4,4,4,1,sea
8,48,5,4,4,1,sea
8,48,6,4,4,1,sea
8,48,7,4,4,1,sea
4,48,4,4,4,1,sea
4,48,5,4,4,1,sea
4,48,6,4,4,1,sea
4,48,7,4,4,1,sea
0,48,4,4,4,1,sea
0,48,5,4,4,1,sea
0,48,6,4,4,1,sea
0,48,7,4,4,1,sea
60,44,4,4,4,1,sea
60,44,5,4,4,1,sea
60,44,6,4,4,1,sea
60,44,7,4,4,1,sea
56,44,4,4,4,1,sea
56,44,5,4,4,1,sea
56,44,6,4,4,1,sea
56,44,7,4,4,1,sea
52,44,4,4,4,1,sea
52,44,5,4,4,1,sea
52,44,6,1,2,1,QLD
52,46,6,1,2,1,sea
53,44,6,3,4,1,sea
52,44,7,2,2,1,QLD
52,46,7,1,2,1,QLD
53,46,7,1,2,1,sea
54,44,7,2,4,1,sea
48,44,4,3,2,1,QLD
48,46,4,2,2,1,QLD
50,46,4,1,2,1,sea
51,44,4,1,4,1,sea
48,44,5,4,2,1,QLD
48,46,5,3,2,1,QLD
51,46,5,1,2,1,sea
48,44,6,4,4,1,QLD
48,44,7,4,4,1,QLD
44,44,4,4,1,1,QLD
45,45,4,3,1,1,QLD
46,46,4,2,1,1,QLD
44,45,4,1,3,1,sea
45,46,4,1,2,1,sea
46,47,4,1,1,1,sea
47,47,4,1,1,1,QLD
44,44,5,4,2,1,QLD
45,46,5,3,1,1,QLD
44,46,5,1,2,1,sea
45,47,5,1,1,1,sea
46,47,5,2,1,1,QLD
44,44,6,4,3,1,QLD
44,47,6,1,1,1,sea
45,47,6,3,1,1,QLD
44,44,7,4,4,1,QLD
40,44,4,3,1,1,QLD
40,45,4,2,1,1,QLD
42,45,4,1,1,1,sea
40,46,4,3,2,1,sea
43,44,4,1,4,1,sea
40,44,5,4,1,1,QLD
40,45,5,3,1,1,QLD
40,46,5,2,1,1,QLD
42,46,5,1,1,1,sea
40,47,5,3,1,1,sea
43,45,5,1,3,1,sea
40,44,6,4,2,1,QLD
40,46,6,3,1,1,QLD
40,47,6,2,1,1,QLD
42,47,6,1,1,1,sea
43,46,6,1,2,1,sea
40,44,7,4,3,1,QLD
40,47,7,3,1,1,QLD
43,47,7,1,1,1,sea
36,44,4,4,3,1,NT
36,47,4,3,1,1,NT
39,47,4,1,1,1,sea
36,44,5,4,4,1,NT
36,44,6,4,4,1,NT
36,44,7,4,4,1,NT
32,44,4,4,4,1,NT
32,44,5,4,4,1,NT
32,44,6,4,4,1,NT
32,44,7,4,4,1,NT
28,44,4,4,4,1,NT
28,44,5,4,4,1,NT
28,44,6,4,4,1,NT
28,44,7,4,4,1,NT
24,44,4,1,4,1,WA
25,44,4,3,4,1,NT
24,44,5,1,4,1,WA
25,44,5,3,4,1,NT
24,44,6,1,4,1,WA
25,44,6,3,4,1,NT
24,44,7,1,4,1,WA
25,44,7,3,4,1,NT
20,44,4,4,4,1,WA
20,44,5,4,4,1,WA
20,44,6,4,4,1,WA
20,44,7,4,4,1,WA
16,44,4,4,1,1,WA
17,45,4,3,1,1,WA
18,46,4,2,1,1,WA
16,45,4,1,3,1,sea
17,46,4,1,2,1,sea
18,47,4,1,1,1,sea
19,47,4,1,1,1,WA
16,44,5,4,3,1,WA
16,47,5,2,1,1,sea
18,47,5,2,1,1,WA
16,44,6,4,4,1,WA
16,44,7,4,4,1,WA
12,44,4,4,4,1,sea
15,44,5,1,1,1,WA
12,44,5,3,4,1,sea
15,45,5,1,3,1,sea
14,44,6,2,1,1,WA
15,45,6,1,2,1,WA
12,44,6,2,4,1,sea
14,45,6,1,3,1,sea
15,47,6,1,1,1,sea
13,44,7,3,1,1,WA
12,44,7,1,4,1,sea
13,45,7,1,3,1,sea
14,45,7,2,3,1,WA
8,44,4,4,4,1,sea
8,44,5,4,4,1,sea
8,44,6,4,4,1,sea
8,44,7,4,4,1,sea
4,44,4,4,4,1,sea
4,44,5,4,4,1,sea
4,44,6,4,4,1,sea
4,44,7,4,4,1,sea
0,44,4,4,4,1,sea
0,44,5,4,4,1,sea
0,44,6,4,4,1,sea
0,44,7,4,4,1,sea
60,40,4,4,4,1,sea
60,40,5,4,4,1,sea
60,40,6,4,4,1,sea
60,40,7,4,4,1,sea
56,40,4,4,4,1,sea
56,40,5,4,4,1,sea
56,40,6,1,2,1,QLD
56,42,6,1,2,1,sea
57,40,6,3,4,1,sea
56,40,7,2,2,1,QLD
56,42,7,1,1,1,QLD
57,42,7,1,1,1,sea
56,43,7,2,1,1,sea
58,40,7,2,4,1,sea
52,40,4,3,1,1,QLD
52,41,4,2,1,1,QLD
54,41,4,1,1,1,sea
52,42,4,1,1,1,QLD
53,42,4,2,1,1,sea
52,43,4,3,1,1,sea
55,40,4,1,4,1,sea
52,40,5,4,2,1,QLD
52,42,5,2,1,1,QLD
52,43,5,1,1,1,QLD
53,43,5,1,1,1,sea
54,42,5,2,2,1,sea
52,40,6,4,3,1,QLD
52,43,6,2,1,1,QLD
54,43,6,2,1,1,sea
52,40,7,4,4,1,QLD
48,40,4,4,4,1,QLD
48,40,5,4,4,1,QLD
48,40,6,4,4,1,QLD
48,40,7,4,4,1,QLD
44,40,4,4,4,1,QLD
44,40,5,4,4,1,QLD
44,40,6,4,4,1,QLD
44,40,7,4,4,1,QLD
40,40,4,4,4,1,QLD
40,40,5,4,4,1,QLD
40,40,6,4,4,1,QLD
40,40,7,4,4,1,QLD
36,40,4,4,4,1,NT
36,40,5,4,4,1,NT
36,40,6,4,4,1,NT
36,40,7,4,4,1,NT
32,40,4,4,4,1,NT
32,40,5,4,4,1,NT
32,40,6,4,4,1,NT
32,40,7,4,4,1,NT
28,40,4,4,4,1,NT
28,40,5,4,4,1,NT
28,40,6,4,4,1,NT
28,40,7,4,4,1,NT
24,40,4,1,4,1,WA
25,40,4,3,4,1,NT
24,40,5,1,4,1,WA
25,40,5,3,4,1,NT
24,40,6,1,4,1,WA
25,40,6,3,4,1,NT
24,40,7,1,4,1,WA
25,40,7,3,4,1,NT
20,40,4,4,4,1,WA
20,40,5,4,4,1,WA
20,40,6,4,4,1,WA
20,40,7,4,4,1,WA
16,40,4,4,4,1,WA
16,40,5,4,4,1,WA
16,40,6,4,4,1,WA
16,40,7,4,4,1,WA
12,40,4,4,1,1,WA
13,41,4,3,1,1,WA
14,42,4,2,1,1,WA
12,41,4,1,3,1,sea
13,42,4,1,2,1,sea
14,43,4,1,1,1,sea
15,43,4,1,1,1,WA
12,40,5,4,2,1,WA
13,42,5,3,1,1,WA
12,42,5,1,2,1,sea
13,43,5,1,1,1,sea
14,43,5,2,1,1,WA
12,40,6,4,3,1,WA
12,43,6,1,1,1,sea
13,43,6,3,1,1,WA
12,40,7,4,4,1,WA
8,40,4,4,4,1,sea
11,40,5,1,1,1,WA
8,40,5,3,4,1,sea
11,41,5,1,3,1,sea
9,40,6,3,1,1,WA
11,41,6,1,1,1,WA
8,40,6,1,4,1,sea
9,41,6,2,3,1,sea
11,42,6,1,2,1,sea
8,40,7,4,1,1,WA
9,41,7,3,1,1,WA
11,42,7,1,1,1,WA
8,41,7,1,3,1,sea
9,42,7,2,2,1,sea
11,43,7,1,1,1,sea
4,40,4,4,4,1,sea
4,40,5,4,4,1,sea
4,40,6,4,4,1,sea
7,40,7,1,1,1,WA
4,40,7,3,4,1,sea
7,41,7,1,3,1,sea
0,40,4,4,4,1,sea
0,40,5,4,4,1,sea
0,40,6,4,4,1,sea
0,40,7,4,4,1,sea
60,36,4,4,4,1,sea
60,36,5,4,4,1,sea
60,36,6,4,4,1,sea
60,36,7,4,4,1,sea
56,36,4,1,2,1,QLD
56,38,4,1,2,1,sea
57,36,4,3,4,1,sea
56,36,5,2,2,1,QLD
56,38,5,1,2,1,QLD
57,38,5,1,2,1,sea
58,36,5,2,4,1,sea
56,36,6,3,2,1,QLD
56,38,6,2,2,1,QLD
58,38,6,1,2,1,sea
59,36,6,1,4,1,sea
56,36,7,4,2,1,QLD
56,38,7,3,2,1,QLD
59,38,7,1,2,1,sea
52,36,4,4,4,1,QLD
52,36,5,4,4,1,QLD
52,36,6,4,4,1,QLD
52,36,7,4,4,1,QLD
48,36,4,4,4,1,QLD
48,36,5,4,4,1,QLD
48,36,6,4,4,1,QLD
48,36,7,4,4,1,QLD
44,36,4,4,4,1,QLD
44,36,5,4,4,1,QLD
44,36,6,4,4,1,QLD
44,36,7,4,4,1,QLD
40,36,4,4,4,1,QLD
40,36,5,4,4,1,QLD
40,36,6,4,4,1,QLD
40,36,7,4,4,1,QLD
36,36,4,4,4,1,NT
36,36,5,4,4,1,NT
36,36,6,4,4,1,NT
36,36,7,4,4,1,NT
32,36,4,4,4,1,NT
32,36,5,4,4,1,NT
32,36,6,4,4,1,NT
32,36,7,4,4,1,NT
28,36,4,4,4,1,NT
28,36,5,4,4,1,NT
28,36,6,4,4,1,NT
28,36,7,4,4,1,NT
24,36,4,1,4,1,WA
25,36,4,3,4,1,NT
24,36,5,1,4,1,WA
25,36,5,3,4,1,NT
24,36,6,1,4,1,WA
25,36,6,3,4,1,NT
24,36,7,1,4,1,WA
25,36,7,3,4,1,NT
20,36,4,4,4,1,WA
20,36,5,4,4,1,WA
20,36,6,4,4,1,WA
20,36,7,4,4,1,WA
16,36,4,4,4,1,WA
16,36,5,4,4,1,WA
16,36,6,4,4,1,WA
16,36,7,4,4,1,WA
12,36,4,4,4,1,WA
12,36,5,4,4,1,WA
12,36,6,4,4,1,WA
12,36,7,4,4,1,WA
8,36,4,4,2,1,WA
9,38,4,3,1,1,WA
8,38,4,1,2,1,sea
9,39,4,2,1,1,sea
11,39,4,1,1,1,WA
8,36,5,4,3,1,WA
8,39,5,1,1,1,sea
9,39,5,3,1,1,WA
8,36,6,4,4,1,WA
8,36,7,4,4,1,WA
5,36,4,3,1,1,WA
7,37,4,1,1,1,WA
4,36,4,1,4,1,sea
5,37,4,2,3,1,sea
7,38,4,1,2,1,sea
4,36,5,4,1,1,WA
5,37,5,3,1,1,WA
7,38,5,1,1,1,WA
4,37,5,1,3,1,sea
5,38,5,2,2,1,sea
7,39,5,1,1,1,sea
4,36,6,4,2,1,WA
5,38,6,3,1,1,WA
4,38,6,1,2,1,sea
5,39,6,2,1,1,sea
7,39,6,1,1,1,WA
4,36,7,4,3,1,WA
4,39,7,1,1,1,sea
5,39,7,3,1,1,WA
0,36,4,4,4,1,sea
0,36,5,4,4,1,sea
3,36,6,1,1,1,WA
0,36,6,3,4,1,sea
3,37,6,1,3,1,sea
1,36,7,3,1,1,WA
3,37,7,1,1,1,WA
0,36,7,1,4,1,sea
1,37,7,2,3,1,sea
3,38,7,1,2,1,sea
60,32,4,4,4,1,sea
60,32,5,1,1,1,QLD
60,33,5,1,3,1,sea
61,32,5,3,4,1,sea
60,32,6,2,1,1,QLD
60,33,6,1,2,1,QLD
61,33,6,1,2,1,sea
60,35,6,2,1,1,sea
62,32,6,2,4,1,sea
60,32,7,3,1,1,QLD
60,33,7,2,2,1,QLD
62,33,7,1,2,1,sea
60,35,7,1,1,1,QLD
61,35,7,2,1,1,sea
63,32,7,1,4,1,sea
56,32,4,4,1,1,QLD
56,33,4,3,2,1,QLD
56,35,4,2,1,1,QLD
58,35,4,1,1,1,sea
59,33,4,1,3,1,sea
56,32,5,4,3,1,QLD
56,35,5,3,1,1,QLD
59,35,5,1,1,1,sea
56,32,6,4,4,1,QLD
56,32,7,4,4,1,QLD
52,32,4,4,4,1,QLD
52,32,5,4,4,1,QLD
52,32,6,4,4,1,QLD
52,32,7,4,4,1,QLD
48,32,4,4,4,1,QLD
48,32,5,4,4,1,QLD
48,32,6,4,4,1,QLD
48,32,7,4,4,1,QLD
44,32,4,4,4,1,QLD
44,32,5,4,4,1,QLD
44,32,6,4,4,1,QLD
44,32,7,4,4,1,QLD
40,32,4,4,1,1,SA
40,33,4,4,3,1,QLD
40,32,5,4,1,1,SA
40,33,5,4,3,1,QLD
40,32,6,4,1,1,SA
40,33,6,4,3,1,QLD
40,32,7,4,1,1,SA
40,33,7,4,3,1,QLD
36,32,4,4,1,1,SA
36,33,4,4,3,1,NT
36,32,5,4,1,1,SA
36,33,5,4,3,1,NT
36,32,6,4,1,1,SA
36,33,6,4,3,1,NT
36,32,7,4,1,1,SA
36,33,7,4,3,1,NT
32,32,4,4,1,1,SA
32,33,4,4,3,1,NT
32,32,5,4,1,1,SA
32,33,5,4,3,1,NT
32,32,6,4,1,1,SA
32,33,6,4,3,1,NT
32,32,7,4,1,1,SA
32,33,7,4,3,1,NT
28,32,4,4,1,1,SA
28,33,4,4,3,1,NT
28,32,5,4,1,1,SA
28,33,5,4,3,1,NT
28,32,6,4,1,1,SA
28,33,6,4,3,1,NT
28,32,7,4,1,1,SA
28,33,7,4,3,1,NT
25,32,4,3,1,1,SA
24,32,4,1,4,1,WA
25,33,4,3,3,1,NT
25,32,5,3,1,1,SA
24,32,5,1,4,1,WA
25,33,5,3,3,1,NT
25,32,6,3,1,1,SA
24,32,6,1,4,1,WA
25,33,6,3,3,1,NT
25,32,7,3,1,1,SA
24,32,7,1,4,1,WA
25,33,7,3,3,1,NT
20,32,4,4,4,1,WA
20,32,5,4,4,1,WA
20,32,6,4,4,1,WA
20,32,7,4,4,1,WA
16,32,4,4,4,1,WA
16,32,5,4,4,1,WA
16,32,6,4,4,1,WA
16,32,7,4,4,1,WA
12,32,4,4,4,1,WA
12,32,5,4,4,1,WA
12,32,6,4,4,1,WA
12,32,7,4,4,1,WA
8,32,4,4,4,1,WA
8,32,5,4,4,1,WA
8,32,6,4,4,1,WA
8,32,7,4,4,1,WA
4,32,4,1,1,1,sea
4,33,4,1,3,1,WA
5,32,4,3,4,1,WA
4,32,5,4,4,1,WA
4,32,6,4,4,1,WA
4,32,7,4,4,1,WA
0,32,4,4,4,1,sea
0,32,5,4,1,1,sea
0,33,5,3,3,1,sea
3,33,5,1,3,1,WA
0,32,6,3,1,1,sea
0,33,6,2,3,1,sea
2,33,6,1,3,1,WA
3,32,6,1,4,1,WA
0,32,7,2,1,1,sea
0,33,7,1,3,1,sea
1,33,7,1,3,1,WA
2,32,7,2,4,1,WA
60,28,4,4,4,1,sea
60,28,5,1,4,1,QLD
61,28,5,3,4,1,sea
60,28,6,2,4,1,QLD
62,28,6,2,4,1,sea
60,28,7,3,4,1,QLD
63,28,7,1,4,1,sea
56,28,4,4,4,1,QLD
56,28,5,4,4,1,QLD
56,28,6,4,4,1,QLD
56,28,7,4,4,1,QLD
52,28,4,4,4,1,QLD
52,28,5,4,4,1,QLD
52,28,6,4,4,1,QLD
52,28,7,4,4,1,QLD
48,28,4,4,4,1,QLD
48,28,5,4,4,1,QLD
48,28,6,4,4,1,QLD
48,28,7,4,4,1,QLD
44,28,4,4,4,1,QLD
44,28,5,4,4,1,QLD
44,28,6,4,4,1,QLD
44,28,7,4,4,1,QLD
40,28,4,4,4,1,SA
40,28,5,4,4,1,SA
40,28,6,4,4,1,SA
40,28,7,4,4,1,SA
36,28,4,4,4,1,SA
36,28,5,4,4,1,SA
36,28,6,4,4,1,SA
36,28,7,4,4,1,SA
32,28,4,4,4,1,SA
32,28,5,4,4,1,SA
32,28,6,4,4,1,SA
32,28,7,4,4,1,SA
28,28,4,4,4,1,SA
28,28,5,4,4,1,SA
28,28,6,4,4,1,SA
28,28,7,4,4,1,SA
24,28,4,1,4,1,WA
25,28,4,3,4,1,SA
24,28,5,1,4,1,WA
25,28,5,3,4,1,SA
