0, 0, 19, 3, 1, 1, VIC
0, 2, 18, 1, 1, 1, sea
3, 1, 18, 1, 2, 1, sea
2, 1, 18, 1, 2, 1, TAS
1, 1, 18, 1, 1, 1, sea
2, 0, 18, 2, 1, 1, sea
0, 0, 18, 2, 1, 1, TAS
2, 2, 21, 2, 1, 1, VIC
1, 2, 20, 1, 1, 2, TAS
0, 2, 21, 1, 1, 1, VIC
1, 1, 21, 3, 1, 1, VIC
0, 1, 20, 1, 1, 2, TAS
3, 0, 21, 1, 1, 1, TAS
0, 0, 21, 3, 1, 1, VIC
0, 2, 20, 1, 1, 1, sea
3, 1, 20, 1, 2, 1, sea
2, 1, 20, 1, 2, 1, TAS
1, 1, 20, 1, 1, 1, sea
2, 0, 20, 2, 1, 1, sea
0, 0, 20, 2, 1, 1, TAS
2, 2, 23, 2, 1, 1, VIC
1, 2, 22, 1, 1, 2, TAS
0, 2, 23, 1, 1, 1, VIC
1, 1, 23, 3, 1, 1, VIC
0, 1, 22, 1, 1, 2, TAS
3, 0, 23, 1, 1, 1, TAS
0, 0, 23, 3, 1, 1, VIC
0, 2, 22, 1, 1, 1, sea
3, 1, 22, 1, 2, 1, sea
2, 1, 22, 1, 2, 1, TAS
1, 1, 22, 1, 1, 1, sea
2, 0, 22, 2, 1, 1, sea
0, 0, 22, 2, 1, 1, TAS
2, 2, 25, 2, 1, 1, VIC
1, 2, 24, 1, 1, 2, TAS
0, 2, 25, 1, 1, 1, VIC
1, 1, 25, 3, 1, 1, VIC
0, 1, 24, 1, 1, 2, TAS
3, 0, 25, 1, 1, 1, TAS
0, 0, 25, 3, 1, 1, VIC
0, 2, 24, 1, 1, 1, sea
3, 1, 24, 1, 2, 1, sea
2, 1, 24, 1, 2, 1, TAS
1, 1, 24, 1, 1, 1, sea
2, 0, 24, 2, 1, 1, sea
0, 0, 24, 2, 1, 1, TAS
2, 2, 27, 2, 1, 1, VIC
1, 2, 26, 1, 1, 2, TAS
0, 2, 27, 1, 1, 1, VIC
1, 1, 27, 3, 1, 1, VIC
0, 1, 26, 1, 1, 2, TAS
3, 0, 27, 1, 1, 1, TAS
0, 0, 27, 3, 1, 1, VIC
0, 2, 26, 1, 1, 1, sea
3, 1, 26, 1, 2, 1, sea
2, 1, 26, 1, 2, 1, TAS
1, 1, 26, 1, 1, 1, sea
2, 0, 26, 2, 1, 1, sea
0, 0, 26, 2, 1, 1, TAS
2, 2, 29, 2, 1, 1, VIC
1, 2, 28, 1, 1, 2, TAS
0, 2, 29, 1, 1, 1, VIC
1, 1, 29, 3, 1, 1, VIC
0, 1, 28, 1, 1, 2, TAS
3, 0, 29, 1, 1, 1, TAS
0, 0, 29, 3, 1, 1, VIC
0, 2, 28, 1, 1, 1, sea
3, 1, 28, 1, 2, 1, sea
2, 1, 28, 1, 2, 1, TAS
1, 1, 28, 1, 1, 1, sea
2, 0, 28, 2, 1, 1, sea
0, 0, 28, 2, 1, 1, TAS
2, 2, 31, 2, 1, 1, VIC
1, 2, 30, 1, 1, 2, TAS
0, 2, 31, 1, 1, 1, VIC
1, 1, 31, 3, 1, 1, VIC
0, 1, 30, 1, 1, 2, TAS
3, 0, 31, 1, 1, 1, TAS
0, 0, 31, 3, 1, 1, VIC
0, 2, 30, 1, 1, 1, sea
3, 1, 30, 1, 2, 1, sea
2, 1, 30, 1, 2, 1, TAS
1, 1, 30, 1, 1, 1, sea
2, 0, 30, 2, 1, 1, sea
0, 0, 30, 2, 1, 1, TAS
2, 2, 33, 2, 1, 1, VIC
1, 2, 32, 1, 1, 2, TAS
0, 2, 33, 1, 1, 1, VIC
1, 1, 33, 3, 1, 1, VIC
0, 1, 32, 1, 1, 2, TAS
3, 0, 33, 1, 1, 1, TAS
0, 0, 33, 3, 1, 1, VIC
0, 2, 32, 1, 1, 1, sea
3, 1, 32, 1, 2, 1, sea
2, 1, 32, 1, 2, 1, TAS
1, 1, 32, 1, 1, 1, sea
2, 0, 32, 2, 1, 1, sea
0, 0, 32, 2, 1, 1, TAS
2, 2, 35, 2, 1, 1, VIC
1, 2, 34, 1, 1, 2, TAS
0, 2, 35, 1, 1, 1, VIC
1, 1, 35, 3, 1, 1, VIC
0, 1, 34, 1, 1, 2, TAS
3, 0, 35, 1, 1, 1, TAS
0, 0, 35, 3, 1, 1, VIC
0, 2, 34, 1, 1, 1, sea
3, 1, 34, 1, 2, 1, sea
2, 1, 34, 1, 2, 1, TAS
1, 1, 34, 1, 1, 1, sea
2, 0, 34, 2, 1, 1, sea
0, 0, 34, 2, 1, 1, TAS
2, 2, 37, 2, 1, 1, VIC
1, 2, 36, 1, 1, 2, TAS
0, 2, 37, 1, 1, 1, VIC
1, 1, 37, 3, 1, 1, VIC
0, 1, 36, 1, 1, 2, TAS
3, 0, 37, 1, 1, 1, TAS
0, 0, 37, 3, 1, 1, VIC
0, 2, 36, 1, 1, 1, sea
3, 1, 36, 1, 2, 1, sea
2, 1, 36, 1, 2, 1, TAS
1, 1, 36, 1, 1, 1, sea
2, 0, 36, 2, 1, 1, sea
0, 0, 36, 2, 1, 1, TAS
2, 2, 39, 2, 1, 1, VIC
1, 2, 38, 1, 1, 2, TAS
0, 2, 39, 1, 1, 1, VIC
1, 1, 39, 3, 1, 1, VIC
0, 1, 38, 1, 1, 2, TAS
3, 0, 39, 1, 1, 1, TAS
0, 0, 39, 3, 1, 1, VIC
0, 2, 38, 1, 1, 1, sea
3, 1, 38, 1, 2, 1, sea
2, 1, 38, 1, 2, 1, TAS
1, 1, 38, 1, 1, 1, sea
2, 0, 38, 2, 1, 1, sea
0, 0, 38, 2, 1, 1, TAS
2, 2, 41, 2, 1, 1, VIC
1, 2, 40, 1, 1, 2, TAS
0, 2, 41, 1, 1, 1, VIC
1, 1, 41, 3, 1, 1, VIC
0, 1, 40, 1, 1, 2, TAS
3, 0, 41, 1, 1, 1, TAS
0, 0, 41, 3, 1, 1, VIC
0, 2, 40, 1, 1, 1, sea
3, 1, 40, 1, 2, 1, sea
2, 1, 40, 1, 2, 1, TAS
1, 1, 40, 1, 1, 1, sea
2, 0, 40, 2, 1, 1, sea
0, 0, 40, 2, 1, 1, TAS
2, 2, 43, 2, 1, 1, VIC
1, 2, 42, 1, 1, 2, TAS
0, 2, 43, 1, 1, 1, VIC
1, 1, 43, 3, 1, 1, VIC
0, 1, 42, 1, 1, 2, TAS
3, 0, 43, 1, 1, 1, TAS
0, 0, 43, 3, 1, 1, VIC
0, 2, 42, 1, 1, 1, sea
3, 1, 42, 1, 2, 1, sea
2, 1, 42, 1, 2, 1, TAS
1, 1, 42, 1, 1, 1, sea
2, 0, 42, 2, 1, 1, sea
0, 0, 42, 2, 1, 1, TAS
2, 2, 45, 2, 1, 1, VIC
1, 2, 44, 1, 1, 2, TAS
0, 2, 45, 1, 1, 1, VIC
1, 1, 45, 3, 1, 1, VIC
0, 1, 44, 1, 1, 2, TAS
3, 0, 45, 1, 1, 1, TAS
0, 0, 45, 3, 1, 1, VIC
0, 2, 44, 1, 1, 1, sea
3, 1, 44, 1, 2, 1, sea
2, 1, 44, 1, 2, 1, TAS
1, 1, 44, 1, 1, 1, sea
2, 0, 44, 2, 1, 1, sea
0, 0, 44, 2, 1, 1, TAS
2, 2, 47, 2, 1, 1, VIC
1, 2, 46, 1, 1, 2, TAS
0, 2, 47, 1, 1, 1, VIC
1, 1, 47, 3, 1, 1, VIC
0, 1, 46, 1, 1, 2, TAS
3, 0, 47, 1, 1, 1, TAS
0, 0, 47, 3, 1, 1, VIC
0, 2, 46, 1, 1, 1, sea
3, 1, 46, 1, 2, 1, sea
2, 1, 46, 1, 2, 1, TAS
1, 1, 46, 1, 1, 1, sea
2, 0, 46, 2, 1, 1, sea
0, 0, 46, 2, 1, 1, TAS
2, 2, 49, 2, 1, 1, VIC
1, 2, 48, 1, 1, 2, TAS
0, 2, 49, 1, 1, 1, VIC
1, 1, 49, 3, 1, 1, VIC
0, 1, 48, 1, 1, 2, TAS
3, 0, 49, 1, 1, 1, TAS
0, 0, 49, 3, 1, 1, VIC
0, 2, 48, 1, 1, 1, sea
3, 1, 48, 1, 2, 1, sea
2, 1, 48, 1, 2, 1, TAS
1, 1, 48, 1, 1, 1, sea
2, 0, 48, 2, 1, 1, sea
0, 0, 48, 2, 1, 1, TAS
2, 2, 51, 2, 1, 1, VIC
1, 2, 50, 1, 1, 2, TAS
0, 2, 51, 1, 1, 1, VIC
1, 1, 51, 3, 1, 1, VIC
0, 1, 50, 1, 1, 2, TAS
3, 0, 51, 1, 1, 1, TAS
0, 0, 51, 3, 1, 1, VIC
0, 2, 50, 1, 1, 1, sea
3, 1, 50, 1, 2, 1, sea
2, 1, 50, 1, 2, 1, TAS
1, 1, 50, 1, 1, 1, sea
2, 0, 50, 2, 1, 1, sea
0, 0, 50, 2, 1, 1, TAS
2, 2, 53, 2, 1, 1, VIC
1, 2, 52, 1, 1, 2, TAS
0, 2, 53, 1, 1, 1, VIC
1, 1, 53, 3, 1, 1, VIC
0, 1, 52, 1, 1, 2, TAS
3, 0, 53, 1, 1, 1, TAS
0, 0, 53, 3, 1, 1, VIC
0, 2, 52, 1, 1, 1, sea
3, 1, 52, 1, 2, 1, sea
2, 1, 52, 1, 2, 1, TAS
1, 1, 52, 1, 1, 1, sea
2, 0, 52, 2, 1, 1, sea
0, 0, 52, 2, 1, 1, TAS
2, 2, 59, 2, 1, 1, VIC
1, 2, 58, 1, 1, 2, TAS
0, 2, 59, 1, 1, 1, VIC
1, 1, 59, 3, 1, 1, VIC
0, 1, 58, 1, 1, 2, TAS
3, 0, 59, 1, 1, 1, TAS
0, 0, 59, 3, 1, 1, VIC
0, 2, 58, 1, 1, 1, sea
3, 1, 58, 1, 2, 1, sea
2, 1, 58, 1, 2, 1, TAS
1, 1, 58, 1, 1, 1, sea
2, 0, 58, 2, 1, 1, sea
0, 0, 58, 2, 1, 1, TAS
2, 2, 57, 2, 1, 1, VIC
1, 2, 56, 1, 1, 2, TAS
0, 2, 57, 1, 1, 1, VIC
1, 1, 57, 3, 1, 1, VIC
0, 1, 56, 1, 1, 2, TAS
3, 0, 57, 1, 1, 1, TAS
0, 0, 57, 3, 1, 1, VIC
0, 2, 56, 1, 1, 1, sea
3, 1, 56, 1, 2, 1, sea
2, 1, 56, 1, 2, 1, TAS
1, 1, 56, 1, 1, 1, sea
2, 0, 56, 2, 1, 1, sea
0, 0, 56, 2, 1, 1, TAS
2, 2, 55, 2, 1, 1, VIC
1, 2, 54, 1, 1, 2, TAS
0, 2, 55, 1, 1, 1, VIC
1, 1, 55, 3, 1, 1, VIC
0, 1, 54, 1, 1, 2, TAS
3, 0, 55, 1, 1, 1, TAS
0, 0, 55, 3, 1, 1, VIC
0, 2, 54, 1, 1, 1, sea
3, 1, 54, 1, 2, 1, sea
2, 1, 54, 1, 2, 1, TAS
1, 1, 54, 1, 1, 1, sea
2, 0, 54, 2, 1, 1, sea
0, 0, 54, 2, 1, 1, TAS
